case_name,aircon,ventilation,exhaust,1_x,1_y,1_z,1_angle,2_x,2_y,2_z,2_angle,3_x,3_y,3_z,3_angle,4_x,4_y,4_z,4_angle,5_x,5_y,5_z,5_angle,office_size_x,office_size_y,num_drop,volume[ml],RoI
office10_360_164_bout,360,164,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4105.4,3.292481379e-05,97.74761904761904
office10_660_246_aout,660,246,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5216.6,8.283054806e-05,124.20476190476192
office10_660_82_bout,660,82,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4695.0,4.232922146e-05,111.78571428571428
office10_660_82_aout,660,82,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4946.6,3.220181206e-05,117.77619047619048
office10_660_164_bout,660,164,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,3551.6,3.0242187318e-05,84.56190476190476
office10_0_164_aout,0,164,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,6860.4,7.303116946e-05,163.34285714285716
office10_0_82_aout,0,82,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,6047.4,5.488687528e-05,143.9857142857143
office10_660_164_aout,660,164,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,3576.8,4.249214618e-05,85.16190476190476
office10_660_246_bout,660,246,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,3658.6,2.73244592e-05,87.10952380952382
office10_360_246_bout,360,246,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,6783.8,6.603656622e-05,161.51904761904763
office10_960_82_aout,960,82,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5774.2,8.129458288e-05,137.48095238095237
office10_360_82_bout,360,82,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4431.6,3.136442646e-05,105.5142857142857
office10_360_82_aout,360,82,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4175.6,5.565642714e-05,99.41904761904762
office10_0_0,0,0,2,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,7905.8,6.862675872e-05,188.2333333333333
office10_960_164_bout,960,164,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5190.2,6.170028646e-05,123.57619047619048
office10_0_246_aout,0,246,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,7970.6,6.982736118e-05,189.7761904761905
office10_360_164_aout,360,164,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,4649.6,5.343836712e-05,110.70476190476192
office10_360_0,360,0,2,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,6352.6,4.924778004e-05,151.25238095238095
office10_0_82_bout,0,82,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,7705.8,7.812681776e-05,183.47142857142856
office10_960_246_aout,960,246,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5893.8,5.95198002e-05,140.32857142857142
office10_960_164_aout,960,164,0,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5933.4,4.59304938e-05,141.27142857142854
office10_0_164_bout,0,164,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5782.2,6.241391418e-05,137.67142857142858
office10_0_246_bout,0,246,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5929.6,6.272983592e-05,141.1809523809524
office10_960_82_bout,960,82,1,1.25,3.02,1.255,0.0,3.125,3.96,1.255,270.0,4.575,3.96,1.255,270.0,4.175,2.04,1.255,90.0,2.725,2.04,1.255,90.0,7.0,6.0,5413.8,8.353409844000001e-05,128.9
